HILIC-neg_Cluster_0299: ascorbate,-0.041018475,-0.13339445,-0.091993496,0.028466925,-0.06492585,0.028202888,-0.21836698,-0.07017867,0.10651095,0.1167494,0.2310451,0.073072076,-0.18404149,0.08403193,0.122043125,0.028493775,0.06738223,-0.07711443,-0.058316927,0.09691907,0.025684074,-0.1357516
HILIC-pos_Cluster_0086: N-acetylputrescine,0.058335256,-0.07162037,-0.036576867,-0.017468253,0.057502493,0.04082205,0.25070068,0.25382367,0.19428347,0.09426763,-0.027734624,0.027228147,0.17545886,-0.12804894,0.067372836,0.047110524,-0.131685,-0.09749096,0.11790384,0.009690073,0.08406875,0.014595824
C8-pos_Cluster_0554: cholestenone,-0.20819774,-0.11535688,0.05015944,-0.09343882,-0.11568799,-0.12892759,-0.07160301,-0.08392127,-0.019805726,0.0025584712,-0.18966883,-0.080249496,0.027468069,0.07509656,-0.07085289,-0.026913786,0.18242238,-0.17645419,0.08659661,-0.03324487,-0.18544069,0.03021558
HILIC-pos_Cluster_0246: 7-methylguanine,-0.07219763,0.019722555,0.15982725,0.23251382,-0.23271708,-0.070217915,0.24047069,0.06929452,-0.07961988,0.13148236,-0.0980626,0.16371949,-0.058162328,-0.07387128,0.17953053,-0.155533,-0.04700601,-0.06703978,-0.1780267,-0.022732005,0.16734777,0.13994491
HILIC-neg_Cluster_0082: nicotinate,0.0071552442,-0.23453464,0.2776105,0.07295016,-0.060268506,0.14849785,0.07094058,-0.09247943,-0.04145822,-0.035555914,-0.022520576,0.011478345,-0.024909733,0.03496887,0.170381,-0.19080567,-0.02650516,0.20277068,-0.066064514,0.08665814,-0.08098971,0.14557935
HILIC-pos_Cluster_1370: 5alpha-cholestanol,-0.09462009,-0.003388509,0.14118603,-0.20497195,-0.088452004,-0.20938033,-0.20911151,0.078491405,-0.04053315,-0.013205993,-0.14744577,0.09015644,-0.07930726,0.023050753,-0.14474492,0.069874935,0.07028919,-0.15634795,0.018538514,-0.10351461,-0.11135589,-0.06279243
C18-neg_Cluster_0472: docosahexaenoic acid,-0.111166514,-0.010882747,-0.16366869,0.011905393,0.05559333,0.06507697,-0.032390676,-0.12381994,-0.110604264,0.024175575,0.12481487,-0.15594175,0.08603843,0.10997983,0.07488411,-0.021801783,0.140202,-0.11295742,0.048563674,0.032492794,0.008066883,-0.03939521
HILIC-neg_Cluster_0166: glutamate,0.104708835,0.04693886,-0.10911152,0.15695283,0.17335004,-0.0006379917,0.0045032306,0.05132041,0.030898526,-0.024437206,0.01776495,0.046374954,0.14284505,0.011133263,-0.0704444,-0.016263291,-0.13096805,0.11903525,0.09999603,-0.037903186,0.05324967,-0.10265593
C18-neg_Cluster_0863: docosapentaenoic acid,-0.10643484,0.044151854,-0.14024687,-0.07482614,-0.005117703,0.091813155,-0.03668972,-0.13854316,-0.14960204,-0.020255905,0.080192916,-0.1497482,0.04260542,0.058425244,-0.009888111,0.035122927,0.11005842,-0.046986677,0.031033397,0.026631672,-0.05089761,-0.007139334
C18-neg_Cluster_0373: eicosenoate,-0.10661336,0.0490678,-0.1338172,-0.08710585,-0.0117015615,0.09570453,-0.037067816,-0.13431418,-0.14876223,-0.02235905,0.07367943,-0.14738686,0.037483472,0.055919327,-0.0155091975,0.043119952,0.106137015,-0.04512815,0.03038763,0.024213033,-0.058764674,-0.0046760826
C8-pos_Cluster_1849: cholestenone,-0.20928404,-0.109859,0.04951617,-0.09294921,-0.12388196,-0.13746856,-0.07853402,-0.08846663,-0.015684122,0.016014067,-0.19073287,-0.08937418,0.02524736,0.07564029,-0.0693005,-0.017887892,0.17593458,-0.16987489,0.0829555,-0.024468362,-0.18245195,0.035315696
C18-neg_Cluster_0832: chenodeoxycholate,-0.086172745,0.038147558,0.07014577,-0.15086836,-0.06910044,-0.18256356,-0.15787184,0.028707016,-0.07608146,-0.03884359,-0.13137361,0.039078105,-0.062213942,-0.015546066,-0.17403847,0.06519119,0.08453595,-0.02910804,0.02106083,-0.0793736,-0.14720827,-0.10773835
C8-pos_Cluster_0288: palmitoyl glycerol,-0.023456898,0.11047945,-0.082770675,-0.12556101,-0.08413752,0.040635236,-0.098097734,0.00825447,-0.08449096,-0.024386413,0.20369434,0.017851666,-0.0647257,-0.051059086,-0.106103204,0.101046845,0.039115958,-0.01064619,-0.014311028,-0.018663688,-0.08661041,-0.14012127
HILIC-pos_Cluster_0092: isoleucine,0.07182778,0.05831797,-0.08565316,0.12229453,0.12740478,-0.025054637,-0.03509605,0.07167508,0.056569543,0.028582798,0.0043900874,-0.01576898,0.07863055,0.1026536,-0.13326913,0.020344028,-0.15913236,0.09032908,0.11646468,-0.016915392,0.06262718,-0.017954001
HILIC-pos_Cluster_0046: valine,0.07819442,0.10126899,-0.0431642,0.14286886,0.16658495,0.00899856,-0.028376577,0.14916766,0.08995501,0.054029696,0.027230002,-0.03684838,0.058079973,0.13022232,-0.09612094,-0.019519974,-0.11885358,0.037235133,0.11690452,-0.012823216,0.07140641,-0.01813031
HILIC-neg_Cluster_0187: xanthine,-0.08989085,0.01902356,0.15483211,0.21774171,-0.21875356,-0.03494692,0.2537424,0.05716025,-0.060907446,0.14451225,-0.11826084,0.14917791,-0.08954567,-0.08589881,0.16343497,-0.18779995,-0.0658832,-0.03718199,-0.18058667,-0.063075475,0.18670367,0.11014018
HILIC-pos_Cluster_0455: tryptophan,-0.04066786,-0.11826395,0.18820184,0.0053167706,-0.0060084024,0.12134721,0.09180454,-0.10344672,-0.07826609,-0.0663368,-0.19314449,0.11823013,-0.037634354,0.05662107,0.074704416,-0.12411776,-0.013716501,0.25779763,-0.12371955,0.01031201,0.004625558,0.18375704
HILIC-neg_Cluster_0117: aspartate,0.10417068,0.1342329,-0.08619067,0.19343333,0.09237605,0.07121327,-0.011129119,0.16619913,0.14691806,0.023976877,0.022876821,-0.04077157,0.02934809,0.09590059,-0.024027519,-0.075207256,-0.11848866,0.12633893,0.05535961,-0.019064158,0.043418374,-0.124027796
C8-pos_Cluster_1900: cholestenone,-0.204042,-0.12472199,0.038200956,-0.09800077,-0.11981925,-0.12651004,-0.06582775,-0.083128996,-0.023501916,0.0012633412,-0.19131692,-0.075972155,0.021570543,0.07726143,-0.07337672,-0.032398894,0.17652932,-0.17852111,0.08833894,-0.035146136,-0.18745333,0.021853734
HILIC-neg_Cluster_0296: citrulline,0.14824903,0.08918034,-0.056285113,0.1496329,0.09330253,-0.05418939,0.13569877,0.00014323484,0.0734146,0.06713701,-0.0052787964,0.016790895,0.13896202,-0.035778634,0.023070082,0.10469623,-0.1783076,0.1125729,0.027331568,-0.046346013,0.009953425,0.019745357
HILIC-pos_Cluster_0383: kynurenic acid,-0.07901521,-0.24553989,0.09494783,0.024482695,0.09984826,0.0334293,0.051435526,-0.12566724,0.07100322,-0.053994004,-0.18417181,0.0051967576,-0.12520944,0.07657705,0.12723117,-0.08385696,0.04998465,0.17588936,-0.002477675,0.17434025,-0.06058366,0.14590365
HILIC-neg_Cluster_0069: succite,0.033513956,0.06484588,-0.08805404,0.19043541,-0.031177752,0.015453655,-0.12399635,0.14562495,-0.065041006,0.031090377,0.20661736,-0.10658261,0.032849733,-0.004561475,-0.024948163,-0.10200965,0.08818937,0.1244572,0.11517736,0.042569514,0.045949202,-0.22082548
C18-neg_Cluster_0901: 7-ketodeoxycholate,-0.089241825,0.03753083,0.08563819,-0.1461008,-0.041065767,-0.18600188,-0.14391622,0.036003422,-0.08779614,-0.02462203,-0.13291083,0.030846851,-0.07202498,-0.017454542,-0.17125472,0.050412953,0.10216468,-0.033909615,0.039191276,-0.07834171,-0.16546828,-0.09973553
HILIC-neg_Cluster_0176: xylose,0.10513481,-0.00012510097,0.0050300607,0.08682196,-0.10429102,0.0799309,-0.23822707,-0.009181267,0.108752534,-0.06925258,0.254392,0.20506465,-0.049684174,-0.15439014,-0.08748491,0.046906076,0.05694947,-0.121192105,-0.13720895,-0.01145975,0.0014662099,-0.15431906
HILIC-pos_Cluster_0038: N-acetylputrescine,0.10696363,-0.029776372,-0.018385695,-0.0025584723,0.080322936,0.056178894,0.27526113,0.23752671,0.21970731,0.14289239,-0.04346613,0.02872085,0.15480514,-0.09920941,0.07137011,0.0429292,-0.06760398,-0.094395794,0.10538896,0.020567512,0.025753269,0.020373676
HILIC-neg_Cluster_1088: linoleoyl ethanolamide ,-0.02442419,-0.037528347,-0.101238415,-0.13570608,0.014332896,0.078697935,0.19358121,-0.05215,0.13334732,-0.00058201543,-0.032851152,-0.0878887,0.070175745,0.0111229345,0.058656517,0.14819536,0.056894522,-0.04613339,-0.01091043,-0.07625316,0.012478977,0.09135148
HILIC-pos_Cluster_0062: nicotinic acid,-0.030412272,-0.23486966,0.288056,0.08858862,-0.032663547,0.15238516,0.086333394,-0.11855736,-0.028272944,-0.038158163,-0.019321393,0.0016698889,-0.030355018,0.00079946296,0.1547669,-0.18883237,-0.033972047,0.2064595,-0.075486965,0.06311555,-0.07499318,0.11971383
C8-pos_Cluster_0988: sphingosine,-0.045702625,0.0394704,-0.09607677,-0.14864257,0.09241365,0.08504647,-0.037516635,-0.10519167,0.18508072,-0.061035655,0.039236255,-0.035161212,0.023747526,0.13387328,0.12664942,0.02702941,-0.014749786,-0.16577488,-0.06276792,-0.095193274,0.08036615,0.06177218
HILIC-neg_Cluster_0036: glycerate,0.075045906,0.06731512,0.05249551,0.15024157,0.052353784,0.023893343,-0.2431374,0.18445797,0.04587087,0.0808508,0.22384657,-0.011455454,-0.10505679,-0.05780037,0.08837042,0.018081246,0.17045741,-0.015312715,-0.040159643,-0.014207913,0.008723795,-0.20398729
C18-neg_Cluster_1324: docosapentaenoic acid ,-0.106362455,0.043739505,-0.14060277,-0.074672356,-0.005784317,0.09181128,-0.037057023,-0.13857259,-0.14943671,-0.020017885,0.08023266,-0.14956173,0.042860568,0.05878547,-0.010229952,0.035511497,0.10984232,-0.046876397,0.03082339,0.027024787,-0.050836425,-0.0069645224
HILIC-pos_Cluster_0032: cytosine,0.11721303,-0.009398139,0.1778894,0.07219917,-0.15198593,0.021313641,0.12712327,0.0004733488,0.16078687,0.07498301,0.011007485,0.01595646,0.26550916,0.07048048,0.30619588,0.00019240455,-0.20810355,-0.15301672,-0.028928384,0.06517309,-0.10676577,-0.08927809
HILIC-neg_Cluster_0112: asparagine,0.098526925,0.055017665,-0.13184285,0.14963055,0.2007587,-0.0014506887,0.052091848,0.11785738,0.07187506,0.08984393,-0.024050202,-0.016270725,0.009403237,-0.0035097022,0.026479052,-0.06750797,-0.15300468,0.066933036,0.12544486,-0.092695855,0.11295429,-0.079647236
HILIC-pos_Cluster_0110: 1-methylnicotinamide,-0.06582658,-0.16220537,0.26660877,0.06534542,-0.099882305,0.17797883,0.18958417,-0.056937758,0.025355583,-0.08229733,-0.113894366,-0.034181375,-0.026212836,-0.028162979,0.2106544,-0.22912301,-0.03459092,0.17593484,-0.068009995,0.019742763,-0.050194353,0.11692243
HILIC-neg_Cluster_1300: riboflavin,0.06536516,-0.18131582,0.20876873,-0.01663496,-0.11626926,-0.10326139,0.08208487,-0.058332,0.035144992,-0.1154754,-0.16358325,-0.029786253,0.030490527,0.056218836,0.15816441,-0.05411343,0.0077132075,0.0800521,-0.2905109,0.08252979,0.068520576,0.02496499
HILIC-pos_Cluster_0024: serine,0.12544024,0.06596286,-0.08661291,0.20251732,0.13870561,0.07395677,-0.09699669,0.21464728,0.18537405,0.021069976,0.022987679,-0.00030110945,-0.04278443,0.08935133,0.018892854,0.0034375337,-0.10333546,-0.040023476,0.03835214,-0.095131755,0.07758319,-0.04502853
C18-neg_Cluster_0563: palmitoylethanolamide,0.047511946,0.023166511,-0.0828753,-0.11837014,0.0047328784,0.051158424,0.22464254,0.081672035,0.15625241,0.00024308043,-0.025284197,-0.014162485,0.062436935,-0.04646848,-0.013029679,0.20200701,0.0033083395,0.0005330131,0.042660262,-0.106862605,0.010458383,0.02538204
C18-neg_Cluster_1574: taurochenodesoxycholic acid,0.026716758,0.018908547,0.07013117,-0.19586022,-0.0417963,-0.18069692,0.029666541,0.06491253,0.10091021,-0.01578647,-0.26739645,0.08273505,-0.009255747,-0.057557754,-0.13287993,0.059526138,0.06699464,0.0015972871,-0.022874957,-0.1082387,-0.09502288,-0.06640075
HILIC-pos_Cluster_0936: diacetylspermine,0.108418636,-0.061918434,-0.030635377,-0.06760567,0.03660486,0.023271112,0.24268873,0.22315542,0.11974598,0.13551915,-0.036282614,0.032278012,0.17393816,-0.08519608,0.09911063,0.08897398,-0.102123745,-0.115966715,0.1235858,0.0016922166,0.08732746,0.037835572
HILIC-pos_Cluster_0797: thiamine,-0.023182776,-0.016126415,0.1819385,0.006985441,-0.23979175,0.11363402,0.06575322,0.05850754,-0.03648018,0.023722,-0.041793402,0.05163128,-0.1024621,0.08378081,0.2512748,-0.21865024,-0.16959485,0.0071738255,-0.22695047,-0.1913813,0.038472638,0.15690982
C18-neg_Cluster_2021: urobilin,-0.019893814,-0.043479227,0.13365,-0.062863156,-0.08159467,0.09773083,0.08797519,-0.1227961,-0.033709455,0.0093123065,-0.2227099,0.12311432,-0.01701354,0.059511546,0.0638869,-0.051385626,0.021048296,0.24992895,-0.11989132,0.094248146,0.052187454,0.18383878
HILIC-neg_Cluster_0824: inosine,0.038617026,0.0051176744,0.17318203,0.14144135,-0.22845826,-0.11230718,0.2131328,-0.032126565,0.015275277,0.0055375383,0.039577335,0.2444072,-0.08436558,-0.06728522,0.12571092,-0.12461618,-0.056698088,0.0060679135,-0.17587616,-0.10932155,0.115772665,0.07466138
HILIC-neg_Cluster_0079: 4-hydroxybenzaldehyde,-0.0040631867,-0.22925554,0.11959443,-0.10008596,0.015231018,0.028734064,-0.17911895,-0.190659,-0.0038836293,-0.14472876,-0.028745828,-0.1776671,-0.11581928,-0.13414195,0.066699594,-0.16316032,-0.06729323,0.008178702,0.0069447523,0.15075877,-0.061282028,0.12973896
HILIC-neg_Cluster_0841: heptadecanoate,-0.047767967,0.15926856,-0.11001964,-0.054340363,-0.03550526,0.07672712,-0.044883084,0.0045308876,-0.19739047,-0.014258078,0.104887396,-0.08534501,0.028189477,-0.004646377,-0.102621526,0.08937682,0.036527578,0.014633087,0.09351644,0.012678896,-0.07965181,-0.08307358
HILIC-neg_Cluster_0049: uracil,0.09850794,0.039830834,0.07343797,0.052981514,-0.1487362,-0.04539638,0.165516,0.010527914,0.2260942,0.15019542,-0.048333846,-0.02646406,0.09649402,-0.11282436,0.22035922,-0.0047651604,-0.07510846,-0.11217518,0.19520904,0.1583349,0.05933698,0.13199192
C8-pos_Cluster_0416: cholesterol,-0.13229829,-0.11189714,0.07931675,-0.22232118,-0.13642213,-0.13526113,-0.1854822,-0.038738683,-0.027462624,-0.018257875,-0.11756341,-0.040907726,-0.1002688,0.11429761,-0.038490213,0.047555637,0.09473471,-0.17663012,0.016698726,-0.100058146,-0.09249024,0.020136049
HILIC-neg_Cluster_0162: glutamine,0.089435525,0.07483033,-0.10468941,0.17038715,0.19607027,0.0068568722,0.063869864,0.0391173,0.0273659,-0.024268266,-0.0050738137,0.019106826,0.103268005,-0.049977496,-0.04062182,0.009449779,-0.15616328,0.09904789,0.102034524,-0.104870036,0.06596096,-0.012566681
HILIC-neg_Cluster_0123: hypoxanthine,-0.04554005,0.02169195,0.18775047,0.21829444,-0.17897816,-0.038934343,0.25756773,0.041423265,-0.09428933,0.15802653,-0.10735419,0.17106229,-0.06819959,-0.06738396,0.16882624,-0.18909355,-0.048900675,-0.07331506,-0.1760032,-0.08214942,0.17397676,0.12208415
C18-neg_Cluster_1465: taurolithocholic acid,0.039000165,0.028974997,0.054369807,-0.20506251,-0.03983659,-0.18540548,0.027625268,0.05893033,0.096229784,-0.010872077,-0.27639115,0.0859118,-0.012722137,-0.036107264,-0.11162568,0.06621773,0.07013532,-0.0009256076,-0.0021596889,-0.100466676,-0.076379605,-0.047061995
HILIC-pos_Cluster_0817: atenolol,0.07420816,-0.24573193,0.23940709,-0.14121774,-0.011986253,-0.018818375,0.025944969,-0.13066727,0.14331415,-0.09403559,-0.11463478,-0.060601253,-0.065551534,0.0046005533,-0.02797675,-0.015349929,-0.040144335,0.08931491,-0.20319349,0.11876016,0.063990936,0.11923918
HILIC-pos_Cluster_0121: imidazole propionate,-0.038425427,-0.11698103,0.061063208,0.14685611,-0.076298945,-0.032249894,0.22104251,-0.045926258,-0.13008097,0.056029618,0.023554118,0.20172177,0.007360488,0.12160298,0.08684556,-0.18311404,-0.06593308,0.1107941,-0.15837021,-0.09785395,0.12736502,0.14476219
HILIC-pos_Cluster_0447: ADMA,0.06736829,0.0461904,-0.097865686,0.1881484,0.08767191,-0.02932253,0.14315219,-0.0014098011,0.0015495804,0.06673535,0.059488066,0.034030218,0.05082362,-0.0057396255,-0.07570777,0.041967,-0.2348954,0.010838425,0.019087765,-0.108497806,-0.037859637,0.04187399
"C18-neg_Cluster_0183: 1,2,3,4-tetrahydro-b-carboline-1,3-dicarboxylic acid",-0.0030090415,-0.12926795,0.22451913,-0.013427259,-0.045222312,0.08168654,0.062983416,-0.08046749,-0.046808276,-0.03008313,-0.1474014,0.09993908,0.017611867,0.05712619,0.025288887,-0.10864518,0.0069450177,0.27157027,-0.14583822,0.043704107,-0.011689094,0.24389769
HILIC-pos_Cluster_0082: N-methylproline,0.023002388,0.064073265,-0.047944892,0.21206403,0.11986835,-0.12249852,0.12027577,0.014167172,0.012709901,-0.045523256,0.075029574,0.037312385,0.03956878,0.018930074,-0.05303008,0.18598501,-0.109653495,0.12310861,0.038098622,0.06681525,0.05852532,0.040237103
HILIC-pos_Cluster_0272: 3-methylhistidine,-0.035629857,-0.093665004,0.05805257,0.18872947,-0.057010315,-0.044061765,0.2229489,-0.056501266,-0.12418327,0.011180993,-0.017040523,0.1843962,-0.022271972,0.13794123,0.12757586,-0.15544018,-0.09088993,0.117504045,-0.13693878,-0.09753589,0.110169336,0.11966758
HILIC-pos_Cluster_0822: inosine,0.023614928,0.011832693,0.15437588,0.12745224,-0.23643075,-0.12093359,0.21099782,-0.021744942,0.018924696,0.0057535362,0.03612893,0.25820622,-0.07710106,-0.05977782,0.14914891,-0.124601565,-0.066947155,0.0253849,-0.18020171,-0.08785513,0.10498843,0.064675264
C8-pos_Cluster_0168: palmitoylethanolamide,0.040326316,0.025900323,-0.08511833,-0.11798193,0.0020633305,0.050781768,0.21657746,0.08410548,0.15462272,-0.0017369699,-0.0319245,-0.010196071,0.072066784,-0.0475537,-0.0010484577,0.21240366,-0.0033809543,0.0031766891,0.037733264,-0.09973491,0.00907123,0.024853425
C18-neg_Cluster_0833: deoxycholic acid,-0.09025524,0.04160179,0.07441277,-0.1527734,-0.06312902,-0.17701526,-0.15283555,0.034835283,-0.08081123,-0.033305038,-0.12853275,0.025985755,-0.05963346,-0.0031661924,-0.1690098,0.06646482,0.08977513,-0.031665713,0.029572176,-0.07953288,-0.14972629,-0.09913093
HILIC-pos_Cluster_0333: tyrosine,0.071225464,-0.15832324,0.050798617,-0.10788835,0.128961,0.04993027,-0.08044207,-0.14707664,0.013414848,-0.10560581,-0.08536063,-0.11663865,-0.08155552,-0.00048423617,-0.009502101,-0.11292447,-0.1282337,0.07451609,-0.055604327,0.10003496,-0.03998136,0.19123714
HILIC-pos_Cluster_0160: glutamate,0.07822287,0.071632765,-0.11471309,0.1532341,0.16846149,-0.0077241817,0.0072619324,0.050345432,0.055231437,-0.028916074,0.034575146,0.043661527,0.135223,-0.01249376,-0.09056024,-0.032902714,-0.13002652,0.12588455,0.10227277,-0.028031737,0.063944526,-0.08149178
HILIC-neg_Cluster_1126: docosapentaenoate,-0.106862575,0.014082088,-0.15789673,-0.0012597202,0.028795134,0.065583125,-0.038865305,-0.13095215,-0.10744033,-0.0019358571,0.1114725,-0.16845782,0.08067841,0.10633059,0.05763504,0.008064267,0.13915816,-0.09777078,0.025543546,0.03849487,0.004355925,-0.023130149
C18-neg_Cluster_1131: arachidonic acid,-0.103348725,0.016077358,-0.16114393,-0.011828449,0.025633948,0.065386064,-0.037418906,-0.1452324,-0.1268408,-0.009788597,0.108580746,-0.15590997,0.0767578,0.084549256,0.0286912,0.014362108,0.12670712,-0.06742889,0.032652114,0.02630106,-0.006481722,-0.015420612
HILIC-pos_Cluster_0036: creatinine,0.10424817,-0.002165884,0.040193927,0.23978607,-0.14983565,0.04257038,0.2636741,0.15062428,0.08146424,0.05658116,-0.092820264,-0.013541778,0.060605485,-0.10240148,-0.096363254,-0.02937241,-0.1726283,-0.28536028,-0.032164093,0.11779302,0.109346546,-0.008386223
HILIC-pos_Cluster_0244: methionine sulfoxide,0.19597873,0.16471772,-0.062271696,0.09988299,0.08041095,-0.043762404,-0.049736686,0.10137551,0.13776457,0.12707831,0.0283306,-0.073054284,0.14334086,0.15361476,-0.053937133,-0.10668204,-0.10876594,0.048546813,0.063041754,0.001523929,0.06377125,0.0028047825
C18-neg_Cluster_0393: 12.13-diHOME,-0.09610134,0.034540903,-0.09456464,-0.13912936,-0.0210487,0.09134827,-0.08814401,-0.14209189,-0.0762752,-0.022808198,0.114457205,-0.09356017,-0.033136103,0.025236772,-0.0060970015,0.06890965,0.13675678,-0.054324947,-0.034156393,-0.023235038,-0.053979266,-0.041905254
HILIC-neg_Cluster_0122: erythronic acid,0.048675817,0.05770238,0.028041068,0.118383445,0.06318984,0.009901206,-0.20655252,0.11079237,0.021998407,0.012884669,0.22948442,0.014448946,-0.08770936,-0.06689106,0.020304492,0.030275907,0.13307643,0.019951165,-0.03009627,0.007605933,0.075707234,-0.26118058
HILIC-neg_Cluster_0232: acesulfame,-0.11446734,-0.050099913,0.042331196,-0.059971433,-0.043765087,0.05847677,0.01641876,0.07648016,0.22029756,0.24744609,0.011122937,-0.1542312,0.2069808,-0.12747726,0.04448938,-0.13631417,-0.0109230215,-0.08715972,-0.019869605,0.14485571,0.1750168,-0.08816294
HILIC-neg_Cluster_0441: sebacate,-0.013762361,0.16645299,-0.095086984,-0.020612003,-0.03104936,0.100120306,-0.06799823,0.021979164,-0.21083768,-0.013038414,0.10472003,-0.06308327,0.014565999,-0.04472458,-0.10828081,0.070363835,0.021420578,0.051906724,0.08238374,0.043757655,-0.08531685,-0.103494614
C18-neg_Cluster_0246: linoleic acid,-0.10652038,0.049041655,-0.13382348,-0.087143674,-0.0116362665,0.09570422,-0.0371265,-0.13417809,-0.14884543,-0.022174299,0.07366542,-0.14743938,0.037509102,0.056011282,-0.015395537,0.043177348,0.10618313,-0.045081154,0.030218657,0.024160253,-0.05886799,-0.004631917
C18-neg_Cluster_0361: eicosatrienoic acid,-0.10652902,0.04910976,-0.13373064,-0.08707588,-0.011671125,0.095716126,-0.03717747,-0.13422617,-0.14883223,-0.022296641,0.07365937,-0.14743474,0.037593625,0.055977587,-0.015380885,0.043225646,0.10616148,-0.045151923,0.030242525,0.024182955,-0.05885294,-0.004589623
HILIC-neg_Cluster_0129: salicylate,0.08231297,-0.22775978,0.110021055,-0.071808025,0.05341379,0.07963666,0.043925636,-0.10082867,0.074735254,-0.10151628,-0.13497001,-0.14262782,-0.064444385,-0.10995693,-0.035817064,-0.09208074,-0.047587767,0.10975277,-0.11429928,0.15754792,-0.011009735,0.12973033
HILIC-pos_Cluster_0150: 4-guanidinobutanoic acid,0.20446804,-0.014747186,-0.014841353,0.24923526,0.11103928,-0.0067625293,0.11283221,0.048176225,-0.034119908,0.1473969,0.0744323,0.0062392186,0.012832432,0.054257996,-0.004082512,-0.0035777497,-0.049425326,-0.034404147,0.1641001,-0.0033347476,-0.026205163,-0.09667641
C18-neg_Cluster_1941: arachidonic acid,-0.104154006,0.016290931,-0.15944551,-0.010487904,0.026872749,0.06641011,-0.037198637,-0.14574946,-0.12728773,-0.010866091,0.108044535,-0.15541524,0.076382786,0.08411374,0.027876072,0.015321964,0.12685221,-0.069160186,0.033553205,0.026801517,-0.00606768,-0.015042083
HILIC-pos_Cluster_0268: pyridoxamine,-0.043605853,-0.18448026,0.30588976,-0.0864626,0.038229678,0.104570724,0.057171706,-0.07096942,0.047642402,-0.12740879,0.014310736,0.1221016,-0.0945913,-0.013635146,0.07657599,-0.21502012,-0.06319803,0.12851158,-0.117109746,0.008328923,0.09797344,0.21289971
C18-neg_Cluster_0064: sebacate,-0.011641886,0.16705109,-0.09406924,-0.022948321,-0.03026188,0.09860831,-0.067012206,0.021272143,-0.21231674,-0.0140179135,0.10456186,-0.0621774,0.015820393,-0.042552046,-0.106841035,0.07015061,0.021471558,0.052039728,0.08222653,0.04584673,-0.08419051,-0.10570336
HILIC-pos_Cluster_1113: phytosphingosine,0.0014445777,0.14840929,-0.0076700225,-0.10484066,-0.012749451,0.0448379,-0.07861808,0.02920729,0.19889711,-0.18415055,0.09363589,0.09744201,0.08052879,0.0040510613,-0.01671904,0.12768826,-0.13810404,-0.07202722,-0.013752419,-0.087786786,0.087550536,0.0056049307
C18-neg_Cluster_0256: stearic acid,-0.043665256,0.16066892,-0.10912188,-0.053592253,-0.03643987,0.07446612,-0.04432146,0.0041354154,-0.19759831,-0.016297106,0.105212055,-0.085981525,0.031452842,-0.0027615726,-0.10126848,0.08970738,0.038247332,0.014485098,0.09102596,0.014381647,-0.082747884,-0.08331712
HILIC-pos_Cluster_0049: threonine,0.10086222,0.10770337,-0.08762694,0.1203982,0.16646494,-0.016006619,-0.07071614,0.14041911,0.17416656,-0.009244938,0.071232036,0.026959723,-0.020399272,0.08443427,0.016502183,0.008710923,-0.09382999,-0.025868649,0.018316256,-0.0598009,0.05338724,-0.09653292
C18-neg_Cluster_0111: dodecanedioic acid,-0.011438541,0.1654823,-0.094467536,-0.023053128,-0.032443274,0.09853412,-0.068395935,0.021106353,-0.21197991,-0.013752224,0.10577288,-0.061605122,0.016823633,-0.042975802,-0.10797905,0.07076813,0.02124028,0.052671395,0.08383614,0.045537323,-0.08315637,-0.10371467
HILIC-neg_Cluster_1170: lactose,0.08556034,0.08115996,-0.0073470185,-0.072281376,-0.12861325,0.04145362,-0.24166922,-0.07649032,0.07170006,-0.028447757,0.21212,0.16838603,-0.04078819,-0.20269956,-0.08883506,0.04063597,-0.011038497,-0.097889066,-0.19554074,-0.020100798,0.035007603,-0.1683394
C18-neg_Cluster_1196: glycodeoxycholic acid,-0.013432813,0.00880655,0.07652882,-0.13878703,-0.012734111,-0.19330606,0.019332286,0.061812416,0.054522987,-0.027079517,-0.19756435,0.049420573,-0.028641948,-0.024499387,-0.13680802,0.12557438,0.0077776057,0.024827238,0.0037186616,-0.12146107,-0.0858031,-0.02984478
HILIC-neg_Cluster_0288: suberate,-0.002575333,0.16228093,-0.094068274,-0.0090485215,-0.023503117,0.10351242,-0.071904205,0.034998916,-0.21534671,-0.01405254,0.1123916,-0.059334736,0.009371115,-0.054490995,-0.112067476,0.05368672,0.017917892,0.060358535,0.08639992,0.04482997,-0.085524336,-0.10107443
C18-neg_Cluster_0729: docosapentaenoic acid ,-0.105979614,0.043828126,-0.14061752,-0.07489899,-0.0057098465,0.09154809,-0.036733977,-0.13875015,-0.14963287,-0.019956484,0.08036725,-0.1498162,0.04225687,0.058909636,-0.0099255685,0.03516726,0.109577954,-0.04699453,0.031225666,0.026575565,-0.0510059,-0.007205493
C18-neg_Cluster_0394: 9.10-diHOME,-0.09081763,0.036267616,-0.09655985,-0.13574092,-0.021111764,0.094338804,-0.09043499,-0.14805804,-0.07952953,-0.021723686,0.1030656,-0.08734893,-0.041201986,0.031144433,-0.0047264155,0.07782525,0.13975264,-0.054638054,-0.030237786,-0.015496127,-0.046416003,-0.043384273
